#### EVALUATION STARTED - TIME 2025-04-15 20:02:38 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper vanilla MED trained on ATCO-en with dropout changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 28.002309468822173 LOSS: 0.9945181778499058
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.32794457274827 LOSS: 1.1841027992112296
DATASET: atco_en_stefanik | WER: 22.944297082228115 LOSS: 1.2854828238487244
DATASET: atco_en_zurich | WER: 26.02792862684251 LOSS: 1.4673250331765129


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.61662817551963 LOSS: 1.1899705188614982
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.2873080174128215
DATASET: atco_en_zurich | WER: 26.247737264028963 LOSS: 1.4930087640171958


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.847575057736723 LOSS: 1.196007992540087
DATASET: atco_en_stefanik | WER: 23.54111405835544 LOSS: 1.3012197812398274
DATASET: atco_en_zurich | WER: 26.377036462373933 LOSS: 1.4851270687012446


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.61662817551963 LOSS: 1.2205429843493871
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.3182304501533508
DATASET: atco_en_zurich | WER: 26.11843806568399 LOSS: 1.524205853541692


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.270207852193995 LOSS: 1.228102173124041
DATASET: atco_en_stefanik | WER: 22.546419098143236 LOSS: 1.33004492521286
DATASET: atco_en_zurich | WER: 25.898629428497543 LOSS: 1.5362874411401295


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.443418013856814 LOSS: 1.2331631183624268
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.3391662041346233
DATASET: atco_en_zurich | WER: 26.00206878717352 LOSS: 1.539912318899518


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.61662817551963 LOSS: 1.232294465814318
DATASET: atco_en_stefanik | WER: 22.015915119363395 LOSS: 1.3340926965077717
DATASET: atco_en_zurich | WER: 26.196017584690974 LOSS: 1.5331190412952787


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.385681293302543 LOSS: 1.2416198423930578
DATASET: atco_en_stefanik | WER: 22.877984084880637 LOSS: 1.3507295449574788
DATASET: atco_en_zurich | WER: 25.989138867339022 LOSS: 1.5528453929083688


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.674364896073904 LOSS: 1.2403898324285234
DATASET: atco_en_stefanik | WER: 22.347480106100797 LOSS: 1.349771519502004
DATASET: atco_en_zurich | WER: 26.157227825187483 LOSS: 1.5485127752735501


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.385681293302543 LOSS: 1.2475595474243164
DATASET: atco_en_stefanik | WER: 22.74535809018568 LOSS: 1.3616854548454285
DATASET: atco_en_zurich | WER: 26.066718386346004 LOSS: 1.5638221644219898


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.32794457274827 LOSS: 1.2465632217270988
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.3603882988293965
DATASET: atco_en_zurich | WER: 26.18308766485648 LOSS: 1.5630231613204593


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-300 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-350 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-400 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-450 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-500 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-550 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-600 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-650 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.212471131639724 LOSS: 1.247470234121595
DATASET: atco_en_stefanik | WER: 22.811671087533156 LOSS: 1.3621678749720256
DATASET: atco_en_zurich | WER: 26.157227825187483 LOSS: 1.5636502901713054


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-50 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-100 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-150 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-200 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/warmup/wr3/checkpoint-250 ALREADY EVALUATED ####
